20,266 Hole 1 Damage,266 Hole 1 Damage,01 Hole 1 Damage,01 Hole 1 Damage,01 Hole 1 Damage,01 Hole 1 Damage,452 Hole 1 Damage,452 Hole 1 Damage,452 Hole 1 Damage,452 Hole 1 Damage,266 Hole 1 Damage,266 Hole 1 Damage,204 Hole 1 Damage,204 Hole 1 Damage,204 Hole 1 Damage,204 Hole 1 Damage,303 Hole 1 Damage,303 Hole 1 Damage,558 Hole 1 Damage,558 Hole 1 Damage,303 Hole 1 Damage,303 Hole 1 Damage,558 Hole 1 Damage,558 Hole 1 Damage,60 Hole 1 Damage,60 Hole 1 Damage,60 Hole 1 Damage,60 Hole 1 Damage,671 Hole 1 Damage,671 Hole 1 Damage,671 Hole 1 Damage,671 Hole 1 Damage,580 Hole 5 Damage, Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage), Max(Damage)
9/10/2018 1:10:49 PM,,,0.6659861,,0.6659861,,,0.6505707,,0.6505707,,,,,,,,,,,,,,,0.6569159999999999,,0.6569159999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/10/2018 1:11:49 PM,,,,,,,,,,,,,,0.6665842,,0.6665842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/10/2018 1:12:50 PM,,,,,,,,,,,,,,,,,,,,,,,,,,0.6524770999999999,,0.6524770999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/10/2018 1:13:50 PM,,,,,,,0.6519263000000001,0.6510282,0.6519263000000001,0.6510282,,,,0.6608019,,0.6608019,,,,,,,,,0.6529706000000001,,0.6529706000000001,,,,,,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,,,,,,,,,,,,0.6696241999999999,
9/10/2018 1:14:50 PM,,,,,,,,,,,,,,,,,,0.6505835,,,,0.6505835,,,,,,,,0.6553918000000001,,0.6553918000000001,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,,,,,,,,,0.6563225,,,,
9/10/2018 1:15:51 PM,,,,,,,,,,,,,,0.6502343,,0.6502343,,0.6546754,0.6503251,,,0.6546754,0.6503251,,,,,,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,,,,,,,,0.657745,,,,,
9/10/2018 1:16:51 PM,,,,,,,0.6554287,,0.6554287,,,,,,,,,0.6505692,,,,0.6505692,,,,0.6692453,,0.6692453,,,,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,,,,,,,,,,,0.6513720000000001,,
9/10/2018 1:17:51 PM,,,0.6665543,,0.6665543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,,,,,,,,0.650383,0.6514158,,,0.6701209,
9/10/2018 1:18:52 PM,0.6666365,,,,,,0.6549285,,0.6549285,,0.6666365,,,,,,,,,,,,,,0.653957,,0.653957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/10/2018 1:19:52 PM,,,0.6512014,,0.6512014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,,,,,,,,,0.6524022,,,0.6830364999999999,
9/10/2018 1:20:52 PM,0.6562118,,,,,,,,,,0.6562118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,,,,,,,,,,,,0.6666436,
9/10/2018 1:21:53 PM,,,0.6665007,,0.6665007,,0.6704385,0.6580685000000001,0.6704385,0.6580685000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,,,,,,,,,,,,0.6557151,
9/10/2018 1:22:53 PM,,,0.6699458,,0.6699458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328,,,,,,,,,,,,0.6728328
