175,681 Hole 1 Damage,681 Hole 5 Damage,374 Hole 1 Damage,374 Hole 5 Damage,668 Hole 1 Damage,668 Hole 5 Damage,680 Hole 1 Damage,680 Hole 5 Damage,475 Hole 1 Damage,475 Hole 5 Damage,149 Hole 1 Damage,672 Hole 5 Damage,672 Hole 1 Damage,446 Hole 5 Damage,446 Hole 1 Damage,577 Hole 5 Damage,577 Hole 1 Damage,573 Hole 5 Damage,573 Hole 1 Damage,06 Hole 5 Damage,06 Hole 1 Damage,471 Hole 5 Damage,471 Hole 1 Damage,76 Hole 5 Damage,76 Hole 1 Damage,689 Hole 5 Damage,689 Hole 1 Damage,452 Hole 5 Damage,452 Hole 1 Damage,306 Hole 5 Damage,306 Hole 1 Damage,202 Hole 5 Damage,202 Hole 1 Damage,669 Hole 5 Damage,669 Hole 1 Damage,116 Hole 5 Damage,116 Hole 1 Damage,181 Hole 5 Damage, Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage), Avg(Damage), Avg(Damage), Min(Damage), Min(Damage), Max(Damage), Max(Damage)
5/31/2018 9:28:49 PM,0,0,3.8068597,7.0089667,0.6107889,0.5696898,0.5423764,0.4891839,0,0.515293,0.4165438,0.45534399999999997,0.5311714,0.52817,0.5248751,0.44162460000000003,0.43474480000000004,0.4395657,0.5113420999999999,0.5224203,0.5606739000000001,0.5559598000000001,0.5063388,0.44701019999999997,0.47358069999999997,0.40532579999999996,0.5065812,0.4627737,0.5301285,0.42220459999999993,0.5606739000000001,0.5559598000000001,0.5920731,0.5342388000000001,0.5080604999999999,0.4845416,0.5221417,0.4647683,0.5169309,0.4791026,0.5169309,0.4791026,0.5169309,0.4791026,0.5169309,0.4791026,0.5169309,0.4791026,0.5169309,0.4791026
5/31/2018 9:29:50 PM,0,0,3.5090937000000006,5.934024900000001,0.5599628000000001,0.6151194000000001,0.5823666999999999,0.47522840000000005,0,0.49340029999999996,0.49186450000000004,0.3986498,0.5460060999999999,0.539849,0.5366006,0.47295940000000003,0.47859840000000003,0.46464279999999997,0.5211806,0.523839,0.4737599,0.525472,0.5755091999999999,0.48960590000000004,0.5237992,0.39150959999999996,0.5456604,0.48777570000000003,0.5391952,0.44105259999999996,0.4737599,0.525472,0.5473795,0.5562639,0.4894946,0.5079569,0.44242159999999997,0.5153407,0.5150011,0.4786202,0.5150011,0.4786202,0.5150011,0.4786202,0.5150011,0.4786202,0.5150011,0.4786202,0.5150011,0.4786202
5/31/2018 9:30:50 PM,0,0,4.7171476,8.6444606,0.5672531999999999,0.6230639,0.5732215,0.4839197,0,0.5151859000000001,0.44332559999999993,0.40001220000000004,0.5440691,0.5403638000000001,0.5663199999999999,0.4558232,0.4508446,0.47479940000000004,0.49274049999999997,0.5009133,0.4967821,0.5182994000000001,0.5714815,0.47883459999999994,0.5040363,0.3639559,0.5162305,0.433526,0.5683678000000001,0.4607513,0.4967821,0.5182994000000001,0.5365761,0.5355969,0.5109407,0.5327765999999999,0.4856356,0.4722875,0.5746008,0.5442023,0.5746008,0.5442023,0.5746008,0.5442023,0.5746008,0.5442023,0.5746008,0.5442023,0.5746008,0.5442023
5/31/2018 9:31:50 PM,0,0,3.9870597,5.950503599999999,0.5817306,0.5942951,0.5394029,0.5157155,0,0.49381220000000003,0.45910740000000005,0.3792727,0.5459917,0.5185101,0.5545766,0.5135967,0.4522812,0.5240852,0.5158234,0.526891,0.6208205,0.5153939000000001,0.49870519999999996,0.5013564,0.4913745,0.4240630999999999,0.5311938,0.5236276,0.546457,0.44764269999999995,0.6208205,0.5153939000000001,0.5429803000000001,0.5518824999999999,0.5261113000000001,0.4699749,0.5369656999999999,0.5048123999999999,0.579504,0.5071031,0.579504,0.5071031,0.579504,0.5071031,0.579504,0.5071031,0.579504,0.5071031,0.579504,0.5071031
5/31/2018 9:32:51 PM,0,0,4.1899136,7.4043966,0.5967404000000001,0.6150158,0.5261764,0.46844540000000007,0,0.5147857,0.4517347,0.45194540000000005,0.5430113,0.5418004,0.5682284000000001,0.4900956,0.5069956,0.5106621,0.5279529000000001,0.5039225,0.620263,0.49682829999999994,0.5547134,0.4656152,0.4565518,0.39062340000000007,0.47570390000000007,0.4825866,0.575501,0.4207322,0.620263,0.49682829999999994,0.5350751,0.5572538,0.5042259,0.4900059,0.5162415,0.5043122,0.5594051,0.550896,0.5594051,0.550896,0.5594051,0.550896,0.5594051,0.550896,0.5594051,0.550896,0.5594051,0.550896
5/31/2018 9:33:51 PM,0,0,4.1788492,7.125242699999999,0.5821309,0.5772446999999999,0.5498385,0.484388,0,0.44328190000000006,0.4648576,0.4501262,0.5226445,0.5422256,0.5366899,0.492054,0.46838459999999993,0.44109170000000003,0.5338782,0.5228848,0.5978554,0.5397599000000001,0.5507714,0.45239579999999996,0.5016955,0.351219,0.4969322,0.4736236,0.5196145000000001,0.4284193,0.5978554,0.5397599000000001,0.4913535,0.4611159000000001,0.4885225,0.5026105,0.5082504,0.5813768,0.5260869,0.5438843000000001,0.5260869,0.5438843000000001,0.5260869,0.5438843000000001,0.5260869,0.5438843000000001,0.5260869,0.5438843000000001,0.5260869,0.5438843000000001
5/31/2018 9:34:52 PM,0,0,4.781293,6.752341800000001,0.5749333000000001,0.6103306,0.5320196999999999,0.5234456000000001,0,0.4873571,0.4644073,0.4592715,0.5962853,0.5175774000000001,0.5550555,0.4788347,0.4938012,0.4271289000000001,0.5269808000000001,0.5263514,0.5540124,0.5173631,0.5522796999999999,0.4651255999999999,0.4509589,0.41813420000000007,0.5253972,0.4641889,0.5211475999999999,0.38544120000000004,0.5540124,0.5173631,0.5317192,0.5764486,0.5319043999999999,0.4831371,0.48269090000000003,0.45971140000000005,0.5643333,0.5528687,0.5643333,0.5528687,0.5643333,0.5528687,0.5643333,0.5528687,0.5643333,0.5528687,0.5643333,0.5528687
5/31/2018 9:35:52 PM,0,0,0.5246363,0.5004666,0.5778745,0.5749145999999999,0.4988729,0.43768959999999996,0,0.49484409999999995,0.45167749999999995,0.46855979999999997,0.5839094,0.5422541999999999,0.5828665,0.43574940000000006,0.5020638,0.46369570000000004,0.5166455,0.5361185,0.537666,0.5078282999999999,0.5568327,0.4876475,0.5073457,0.3999259,0.5191252000000001,0.4976821,0.5167198000000001,0.45184890000000005,0.537666,0.5078282999999999,0.5121314,0.5611670999999999,0.5021492000000001,0.4904418,0.5299147,0.49376229999999993,0.5345138,0.5504743000000001,0.5345138,0.5504743000000001,0.5345138,0.5504743000000001,0.5345138,0.5504743000000001,0.5345138,0.5504743000000001,0.5345138,0.5504743000000001
5/31/2018 9:36:52 PM,0,0,0.5150265,0.5043156,0.5671889,0.5753828000000001,0.5152942,0.5103728,0,0.5022561,0.4292021,0.5721204000000001,0.5630421999999999,0.5297603,0.5819015999999999,0.4749178,0.45326759999999994,0.2904111,0.5485485,0.5038224,0.5802546,0.5340133,0.5492956,0.467084,0.4481463,0.3565546,0.48776540000000007,0.476454,0.5582791,0.4089531,0.5802546,0.5340133,0.5572074,0.49155730000000003,0.5041793999999999,0.49284700000000004,0.4765617999999999,0.44872929999999994,0.5491520000000001,0.523764,0.5491520000000001,0.523764,0.5491520000000001,0.523764,0.5491520000000001,0.523764,0.5491520000000001,0.523764,0.5491520000000001,0.523764
5/31/2018 9:37:53 PM,0,0,0.521763,0.5630324999999999,0.5899288,0.5820156999999999,0.5334026,0.5050408,0,0.46461369999999996,0.4805321,0.4709613,0.5279872,0.5596798000000001,0.5908361,0.46218809999999994,0.5206867000000001,0.4666119000000001,0.5373376999999999,0.5400425,0.5668350999999999,0.5264548000000001,0.5296399,0.46365680000000004,0.4278723,0.35802340000000005,0.5369762,0.47268009999999994,0.542601,0.40640129999999997,0.5668350999999999,0.5264548000000001,0.5891746999999999,0.5738076,0.4943442,0.5011059,0.52068,0.5333311,0.5359791,0.5618353,0.5359791,0.5618353,0.5359791,0.5618353,0.5359791,0.5618353,0.5359791,0.5618353,0.5359791,0.5618353
5/31/2018 9:38:53 PM,0,0,0.5231782,0.5182175,0.5690938,0.5754864000000001,0.5178353,0.48485609999999996,0,0.4695562,0.44332559999999993,0.401573,0.5458989000000001,0.5272372,0.5630321,0.4817723,0.46351000000000003,0.47142219999999996,0.558305,0.5621069000000001,0.5616566999999999,0.5584328000000001,0.5661566,0.4553335,0.4237018,0.39643779999999995,0.5297393,0.4575845,0.555824,0.4095356,0.5616566999999999,0.5584328000000001,0.5695798000000001,0.5827777,0.47051450000000006,0.49919759999999996,0.47124049999999995,0.4772194,0.5085683,0.5256901999999999,0.5085683,0.5256901999999999,0.5085683,0.5256901999999999,0.5085683,0.5256901999999999,0.5085683,0.5256901999999999,0.5085683,0.5256901999999999
5/31/2018 9:39:53 PM,0,0,0.5083470999999999,0.5605238,0.6188478000000001,0.5976473000000001,0.547301,0.45171300000000003,0,0.5116944,0.5001449,0.4578741,0.5464920999999999,0.5442126,0.5398527,0.5023358,0.4245023,0.5410819,0.5313979999999999,0.5454353,0.5839963,0.532105,0.535465,0.39804959999999995,0.46219840000000006,0.38315770000000005,0.5167129,0.4736236,0.5636255,0.44832159999999993,0.5839963,0.532105,0.5105732,0.575448,0.4733876,0.48024229999999996,0.4237129,0.5302576,0.5329842,0.5538622,0.5329842,0.5538622,0.5329842,0.5538622,0.5329842,0.5538622,0.5329842,0.5538622,0.5329842,0.5538622
5/31/2018 9:40:54 PM,0,0,0.5011353000000001,0.5278238000000001,0.6059,0.6053166,0.5034652000000001,0.41161899999999996,0,0.5350453000000001,0.5026144,0.4297486,0.5758399000000001,0.5485226,0.5285810999999999,0.5224095999999999,0.47718679999999997,0.5420505,0.5015106,0.5097477,0.6346116,0.535525,0.5087904999999999,0.47198009999999996,0.4340013,0.40780959999999994,0.5331165,0.47739750000000003,0.5530436,0.43679629999999997,0.6346116,0.535525,0.479703,0.5155622999999999,0.4787518,0.4646107,0.5563784,0.49278310000000003,0.5672638000000001,0.548112,0.5672638000000001,0.548112,0.5672638000000001,0.548112,0.5672638000000001,0.548112,0.5672638000000001,0.548112,0.5672638000000001,0.548112
5/31/2018 9:41:54 PM,0,0,0.4589004,0.5413611999999999,0.5995959,0.566477,0.5353503000000001,0.4671732,0,0.5012769,0.48838009999999993,0.45888199999999996,0.572434,0.5567887,0.5686465,0.4176339,0.5088539000000001,0.49517340000000004,0.5499782,0.5587154000000001,0.524922,0.5460425999999999,0.47610119999999995,0.4592504,0.4434825,0.4108044,0.5268446,0.46230190000000004,0.540153,0.4401198,0.524922,0.5460425999999999,0.5233601999999999,0.5278881,0.49391190000000007,0.5001375,0.4885375,0.5048267,0.5942457,0.5319193,0.5942457,0.5319193,0.5942457,0.5319193,0.5942457,0.5319193,0.5942457,0.5319193,0.5942457,0.5319193
5/31/2018 9:42:54 PM,0,0,0.4867401,0.5427621,0.5817128,0.573964,0.5563069,0.45932159999999994,0,0.49391130000000005,0.4608085,0.3993429,0.5501874,0.5452598000000001,0.6352079,0.48471000000000003,0.5039865,0.5207758,0.5054847,0.5806475999999999,0.5658380000000001,0.5250253,0.5281066999999999,0.46365680000000004,0.4556547,0.4433364000000001,0.47136179999999994,0.5241066,0.5759478,0.41825200000000007,0.5658380000000001,0.5250253,0.5135395,0.5283349,0.46803059999999996,0.49280050000000003,0.5092404,0.4813007,0.5427263000000001,0.5322838000000001,0.5427263000000001,0.5322838000000001,0.5427263000000001,0.5322838000000001,0.5427263000000001,0.5322838000000001,0.5427263000000001,0.5322838000000001,0.5427263000000001,0.5322838000000001
5/31/2018 9:43:55 PM,0,0,0.5054952,0.5678536,0.6073474,0.549423,0.504959,0.4684632,0,0.5350918,0.342138,0.4098571,0.5615985,0.5107765000000001,0.5790426,0.4940125,0.5333521,0.5072706,0.5016071,0.5592550999999999,0.5759518,0.5196682,0.5157415,0.48519940000000006,0.4989473,0.3644884,0.516713,0.5023995,0.5535295,0.4539754,0.5759518,0.5196682,0.5641584,0.4650684,0.4597001,0.4947661,0.5308295999999999,0.5297786,0.5764913,0.5390168000000001,0.5764913,0.5390168000000001,0.5764913,0.5390168000000001,0.5764913,0.5390168000000001,0.5764913,0.5390168000000001,0.5764913,0.5390168000000001
5/31/2018 9:44:55 PM,0,0,0.5073035,0.5158552,0.0,0.5985944000000001,0.5623252,0.4776585,0,0.4641098,0.44762840000000004,0.4866178,0.5678201999999999,0.5117735999999999,0.5521608,0.4489687,0.49474470000000004,0.5564098000000001,0.5284819000000001,0.5479298,0.5526293999999999,0.5087361,0.570631,0.4416245,0.44342890000000007,0.4049006,0.5379411000000001,0.4863605,0.5541086,0.5047157,0.5526293999999999,0.5087361,0.49928370000000005,0.5395494000000001,0.42947340000000006,0.4864857,0.4693357,0.5167452,0.5427656,0.5805260999999999,0.5427656,0.5805260999999999,0.5427656,0.5805260999999999,0.5427656,0.5805260999999999,0.5427656,0.5805260999999999,0.5427656,0.5805260999999999
5/31/2018 9:45:56 PM,0,0,0.47238779999999997,0.5624465999999999,0.0,0.5831343000000001,0.5380879,0.442532,0,0.5161901,0.4234340999999999,0.449366,0.6204225,0.534467,0.5338381,0.5640261,0.4454875,0.4623377,0.5513861999999999,0.5200544,0.6469017,0.5440413000000001,0.5221099,0.46904239999999997,0.4439436,0.3826968,0.48921279999999995,0.5019277,0.5254326,0.40788090000000005,0.6469017,0.5440413000000001,0.4707651,0.4792385,0.4812537,0.5104514,0.5225849,0.5622928,0.5564281,0.5428156999999999,0.5564281,0.5428156999999999,0.5564281,0.5428156999999999,0.5564281,0.5428156999999999,0.5564281,0.5428156999999999,0.5564281,0.5428156999999999
5/31/2018 9:46:56 PM,0,0,0.44932259999999996,0.5431982,0.0,0.5892204000000001,0.5389811999999999,0.44161350000000005,0,0.4968741,0.4639713,0.3963196,0.5445587,0.5717449,0.5063451,0.5248576,0.4459628,0.4642639,0.5789185,0.5303004,0.6154955,0.49680680000000005,0.5285890999999999,0.5150654,0.44721350000000004,0.40088720000000005,0.4954848,0.47551049999999995,0.5353713000000001,0.4337764,0.6154955,0.49680680000000005,0.5332060000000001,0.4914322,0.4583456,0.49865790000000004,0.5831995,0.5774243,0.5482335,0.5695296,0.5482335,0.5695296,0.5482335,0.5695296,0.5482335,0.5695296,0.5482335,0.5695296,0.5482335,0.5695296
5/31/2018 9:47:56 PM,0,0,0.4876978,0.5856366999999999,0.0,0.5674239999999999,0.551929,0.4353595,0,0.5157006,0.4547901,0.4205068,0.5625169,0.5282165,0.5314615,0.5175135999999999,0.46406040000000004,0.5072349,0.5386994,0.5543661999999999,0.5926376999999999,0.510212,0.5231212000000001,0.4607192,0.3525983,0.39001579999999997,0.5258795999999999,0.5099473,0.5607128,0.43534890000000004,0.5926376999999999,0.510212,0.4895702,0.5504458000000001,0.4987434,0.4470135,0.5013532,0.5518109999999999,0.5594873,0.5309437,0.5594873,0.5309437,0.5594873,0.5309437,0.5594873,0.5309437,0.5594873,0.5309437,0.5594873,0.5309437
5/31/2018 9:48:57 PM,0,0,0.49683240000000006,0.605932,0.0,0.5613701999999999,0.511424,0.4761825,0,0.5364711999999999,0.4961387,0.4411285,0.5606656999999999,0.5607306,0.5451455,0.49352290000000004,0.4625523,0.45988249999999997,0.5833071999999999,0.5685611999999999,0.5692939,0.5064167,0.5432629,0.4871579000000001,0.38366500000000003,0.3984356,0.4742566,0.45003679999999996,0.526762,0.4888052,0.5692939,0.5064167,0.5071317,0.5047944999999999,0.5110087999999999,0.5055124,0.5279241,0.5158125,0.5691221,0.5280166999999999,0.5691221,0.5280166999999999,0.5691221,0.5280166999999999,0.5691221,0.5280166999999999,0.5691221,0.5280166999999999,0.5691221,0.5280166999999999
5/31/2018 9:49:57 PM,0,0,0.48915590000000003,0.5948246,0.0,0.5592188,0.5587226,0.4338478,0,0.5221833,0.43563850000000004,0.45737740000000005,0.5117838,0.5229059,0.5535760000000001,0.4974397,0.447403,0.5255897,0.5309156999999999,0.5317478,0.6293689,0.5397385,0.5290752,0.4900955,0.3455829,0.3865706,0.5191252000000001,0.48494529999999997,0.520701,0.4587928,0.6293689,0.5397385,0.547426,0.5331880999999999,0.42519540000000006,0.4816826,0.5101124,0.4852246,0.5541444999999999,0.5681752,0.5541444999999999,0.5681752,0.5541444999999999,0.5681752,0.5541444999999999,0.5681752,0.5541444999999999,0.5681752,0.5541444999999999,0.5681752
5/31/2018 9:50:58 PM,0,0,0.4963606,0.5129534,0.0,0.5502736999999999,0.4871187,0.4925754,0,0.5409564,0.44682079999999996,0.4490755,0.5369609000000001,0.5659768000000001,0.5724312,0.46806329999999996,0.48754359999999997,0.4608081,0.5367231,0.525508,0.6226681,0.5435873999999999,0.47902449999999996,0.4612087,0.4607831,0.38910809999999996,0.4819755,0.48494529999999997,0.5759871,0.49333679999999996,0.6226681,0.5435873999999999,0.5568464,0.5175671,0.48953050000000004,0.49384759999999994,0.4616663,0.5774206999999999,0.5759838,0.5376801999999999,0.5759838,0.5376801999999999,0.5759838,0.5376801999999999,0.5759838,0.5376801999999999,0.5759838,0.5376801999999999,0.5759838,0.5376801999999999
5/31/2018 9:51:58 PM,0,0,0.4623026,0.5678536,0.0,0.5539510999999999,0.5573968,0.49692470000000005,0,0.5453985,0.38376170000000004,0.4081712,0.5559804,0.5268013,0.5507741,0.4856892,0.4595967000000001,0.48019579999999995,0.5117067,0.4984832,0.6245622,0.5259116,0.490432,0.42644670000000007,0.4993512,0.38562009999999997,0.5302217,0.4571128,0.5625569,0.49473770000000006,0.6245622,0.5259116,0.5341708000000001,0.5293142,0.5026138,0.4982148,0.48476359999999996,0.5304291999999999,0.5198577999999999,0.49534540000000005,0.5198577999999999,0.49534540000000005,0.5198577999999999,0.49534540000000005,0.5198577999999999,0.49534540000000005,0.5198577999999999,0.49534540000000005,0.5198577999999999,0.49534540000000005
5/31/2018 9:52:58 PM,0,0,0.45938640000000003,0.5697619,0.0,0.5632249,0.5434555999999999,0.43968009999999996,0,0.47156450000000005,0.473674,0.35066479999999994,0.5596829000000001,0.5165768000000001,0.5426831,0.5028254,0.4834981,0.5102976,0.5564323,0.5313547,0.6113035,0.5016207,0.3818284,0.4744281,0.4236196,0.3738445,0.515748,0.47409529999999994,0.5472755,0.5374764,0.6113035,0.5016207,0.5316371,0.5410647,0.5201967000000001,0.4967138,0.5121458,0.455766,0.5364294,0.5266550999999999,0.5364294,0.5266550999999999,0.5364294,0.5266550999999999,0.5364294,0.5266550999999999,0.5364294,0.5266550999999999,0.5364294,0.5266550999999999
5/31/2018 9:53:59 PM,0,0,0.4834128,0.5313439999999999,0.0,0.5478113,0.5539303000000001,0.48966990000000005,0,0.5598221999999999,0.4922362,0.40456420000000004,0.5501767,0.5305894,0.5747327,0.5228992,0.5278699,0.45551540000000007,0.6353518,0.6055818000000001,0.6070472,0.5226452,0.46116270000000004,0.4763865,0.43022029999999994,0.40976090000000004,0.5287744000000001,0.4222043,0.5612203,0.5201007000000001,0.6070472,0.5226452,0.49587079999999994,0.5655770999999999,0.5450632,0.49526279999999995,0.623004,0.5333631999999999,0.5603521,0.5524041000000001,0.5603521,0.5524041000000001,0.5603521,0.5524041000000001,0.5603521,0.5524041000000001,0.5603521,0.5524041000000001,0.5603521,0.5524041000000001
